,PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinType,CabinNum,CabinSp,Europa,Mars,PSO J318.5-22,TRAPPIST-1e
1176,248101,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,400,1,0,0,0,0
1177,248102,0,23.0,0,460.0,182.0,40.0,40.0,65.0,6,160,0,0,0,0,1
1178,248201,0,42.0,0,3.0,2477.0,0.0,1585.0,1765.0,3,84,1,1,0,0,0
1179,248202,0,40.0,0,33.0,3030.0,0.0,3588.0,377.0,3,84,1,1,0,0,0
1180,248401,1,71.0,0,0.0,0.0,0.0,0.0,0.0,5,478,1,0,1,0,1
1181,248402,0,18.0,0,572.0,0.0,21.0,441.0,5.0,5,478,1,0,1,0,1
1182,248501,0,34.0,1,617.0,0.0,478.0,0.0,203.0,4,175,1,0,1,0,1
1183,248701,0,4.0,0,0.0,0.0,0.0,0.0,0.0,5,514,0,0,1,0,1
1184,248702,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,514,0,0,1,0,1
1185,248703,0,22.0,0,1938.0,475.0,165.0,0.0,0.0,3,73,0,0,1,0,1
1186,249001,0,38.0,0,41.0,0.0,19.0,57.0,685.0,5,479,1,0,0,0,1
1187,249301,0,33.0,0,1.0,0.0,0.0,0.0,6031.0,2,88,1,1,0,0,0
1188,249302,0,27.0,1,0.0,11984.0,1610.0,709.0,19086.0,2,88,1,1,0,1,0
1189,249401,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,95,1,1,0,0,1
1190,249402,0,34.0,0,65.0,1612.0,0.0,5831.0,631.0,1,95,1,1,0,0,0
1191,249501,0,66.0,0,595.0,0.0,0.0,33.0,0.0,6,402,1,0,0,0,0
1192,250101,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,90,1,1,0,0,1
1193,250401,0,35.0,0,127.0,629.0,59.0,86.0,0.0,5,482,1,0,0,0,1
1194,250701,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,405,0,0,0,0,1
1195,251101,0,36.0,0,59.0,59.0,850.0,0.0,2.0,5,518,0,0,0,0,1
1196,251401,0,36.0,0,3.0,755.0,0.0,33.0,0.0,6,160,0,0,0,0,1
1197,251701,1,35.0,0,0.0,0.0,0.0,0.0,0.0,5,484,1,0,1,0,1
1198,252501,0,15.0,0,756.0,3.0,43.0,30.0,45.0,5,486,1,0,0,0,1
1199,252901,0,39.0,1,381.0,1222.0,1104.0,121.0,2827.0,2,89,0,1,0,0,0
1200,253301,0,48.0,0,283.0,0.0,3.0,0.0,106.0,6,408,0,0,0,0,0
1201,253601,1,47.0,0,0.0,0.0,0.0,0.0,0.0,5,490,1,0,1,0,1
1202,253801,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,76,0,1,0,0,0
1203,253802,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,76,0,1,0,0,1
1204,253901,0,13.0,0,0.0,956.0,22.0,41.0,0.0,6,160,0,0,0,0,1
1205,254301,0,32.0,0,0.0,1010.0,0.0,0.0,0.0,5,521,0,0,0,0,1
1206,255401,1,22.0,0,0.0,1185.0,3.0,0.0,0.0,5,493,1,0,0,1,0
1207,255601,1,40.0,0,0.0,0.0,0.0,0.0,0.0,5,524,0,0,1,0,0
1208,256301,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,409,1,0,0,0,1
1209,256601,0,33.0,0,878.0,10.0,0.0,0.0,0.0,6,410,1,0,0,0,0
1210,256701,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,180,1,0,1,0,1
1211,256702,1,17.0,0,0.0,0.0,0.0,0.0,0.0,5,494,1,0,1,0,1
1212,256801,0,20.0,0,0.0,636.0,0.0,4.0,0.0,5,495,1,0,0,0,1
1213,256901,0,42.0,0,0.0,592.0,112.0,0.0,0.0,5,528,0,0,0,0,1
1214,257001,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,413,0,0,0,0,1
1215,257501,0,27.0,0,824.0,0.0,5649.0,133.0,0.0,5,529,0,0,1,0,0
1216,257601,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5,497,1,0,1,0,1
1217,257701,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,411,1,0,0,0,1
1218,257702,1,9.0,0,0.0,0.0,0.0,0.0,0.0,6,411,1,0,0,0,1
1219,257901,0,36.0,0,904.0,49.0,123.0,199.0,72.0,5,530,0,0,1,0,1
1220,258301,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,416,0,0,0,0,1
1221,258501,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,79,0,1,0,0,1
1222,258601,1,42.0,0,0.0,0.0,0.0,0.0,0.0,6,418,0,0,0,0,1
1223,258701,1,40.0,0,0.0,0.0,0.0,0.0,0.0,5,532,0,0,1,0,1
1224,258702,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,532,0,0,1,0,1
1225,260001,0,15.0,0,81.0,0.0,2267.0,0.0,0.0,4,157,0,0,1,0,1
1226,260301,1,38.0,0,0.0,0.0,0.0,0.0,0.0,6,414,1,0,0,0,1
1227,260302,0,15.0,0,0.0,156.0,699.0,45.0,0.0,5,501,1,0,0,0,0
1228,260401,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,423,0,0,0,1,0
1229,260801,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,415,1,0,0,0,1
1230,261001,0,24.0,0,2469.0,0.0,0.0,0.0,56.0,5,502,1,0,0,0,1
1231,261101,0,25.0,0,5.0,524.0,267.0,0.0,982.0,6,417,1,0,0,0,1
1232,261201,0,22.0,0,644.0,2.0,0.0,83.0,0.0,5,538,0,0,0,0,1
1233,261301,0,57.0,0,4.0,0.0,702.0,37.0,0.0,5,539,0,0,0,0,1
1234,261401,0,25.0,0,938.0,0.0,206.0,0.0,289.0,5,503,1,0,1,0,1
1235,261501,0,21.0,0,0.0,0.0,1352.0,0.0,182.0,5,540,0,0,0,0,1
1236,262001,1,41.0,0,0.0,0.0,0.0,0.0,0.0,6,425,0,0,0,0,0
1237,262101,0,27.0,0,11567.0,246.0,0.0,5957.0,496.0,2,94,1,1,0,0,0
1238,262301,0,18.0,0,419.0,134.0,0.0,311.0,0.0,5,506,1,0,0,0,1
1239,263001,0,61.0,0,1.0,0.0,328.0,241.0,873.0,5,507,1,0,0,0,1
1240,263002,1,9.0,0,0.0,0.0,0.0,0.0,0.0,6,418,1,0,0,0,1
1241,263003,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,418,1,0,0,0,1
1242,263201,0,27.0,0,0.0,196.0,7.0,0.0,1325.0,5,546,0,0,0,0,1
1243,263701,0,20.0,0,0.0,0.0,0.0,631.0,350.0,6,160,0,0,0,0,1
1244,263702,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,429,0,0,0,1,0
1245,263703,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,429,0,0,0,0,1
1246,263901,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,509,1,0,1,0,1
1247,264401,0,22.0,0,2.0,12.0,0.0,630.0,59.0,5,512,1,0,0,0,1
1248,265301,0,32.0,1,733.0,11.0,1819.0,34.0,1.0,5,548,0,0,1,0,1
1249,265401,0,28.0,0,1.0,0.0,195.0,62.0,2406.0,3,89,1,0,1,0,1
1250,265601,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,96,1,1,0,0,1
1251,266501,0,28.0,0,0.0,774.0,2760.0,4171.0,118.0,2,92,0,1,0,0,0
1252,266701,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,101,1,1,0,0,0
1253,266702,0,54.0,0,0.0,373.0,0.0,400.0,3217.0,1,101,1,1,0,0,1
1254,266703,0,27.0,0,0.0,0.0,0.0,6.0,3223.0,1,101,1,1,0,0,1
1255,266704,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,101,1,1,0,0,1
1256,266705,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,101,1,1,0,0,0
1257,266901,0,39.0,0,1236.0,0.0,849.0,0.0,0.0,5,553,0,0,1,0,1
1258,267301,0,14.0,0,100.0,3821.0,133.0,116.0,8.0,6,433,0,0,0,0,1
1259,267401,0,8.0,0,0.0,0.0,0.0,0.0,0.0,6,425,1,0,0,0,1
1260,267402,0,22.0,0,0.0,75.0,688.0,42.0,3.0,6,425,1,0,0,0,1
1261,268001,0,27.0,0,0.0,263.0,1.0,8580.0,0.0,1,82,0,1,0,0,1
1262,268101,1,43.0,0,0.0,0.0,0.0,0.0,0.0,6,427,1,0,0,1,0
1263,268601,0,16.0,0,2730.0,397.0,0.0,0.0,56.0,5,518,1,0,0,0,1
1264,268901,0,40.0,0,4.0,0.0,0.0,1759.0,0.0,6,436,0,0,0,0,1
1265,269401,1,48.0,0,0.0,0.0,0.0,0.0,0.0,1,84,0,1,0,0,1
1266,269402,0,25.0,0,0.0,10754.0,3.0,345.0,478.0,2,93,0,1,0,0,1
1267,269601,0,29.0,0,0.0,2074.0,0.0,6.0,320.0,2,98,1,1,0,0,1
1268,269901,0,60.0,0,0.0,245.0,0.0,985.0,0.0,5,519,1,0,0,1,0
1269,270501,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,430,1,0,0,0,1
1270,271001,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,104,1,1,0,0,0
1271,271002,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,104,1,1,0,0,0
1272,271101,0,23.0,0,855.0,1296.0,3765.0,0.0,0.0,5,560,0,0,1,0,1
1273,271501,0,24.0,0,671.0,0.0,344.0,0.0,6.0,4,162,0,0,1,0,1
1274,271502,0,15.0,0,1416.0,0.0,1184.0,3.0,0.0,5,562,0,0,1,0,1
1275,271601,0,18.0,0,0.0,0.0,0.0,1685.0,0.0,3,80,0,1,0,0,1
1276,271602,1,14.0,0,0.0,0.0,0.0,0.0,0.0,3,80,0,1,0,0,0
1277,271901,0,39.0,0,2194.0,1034.0,21.0,0.0,0.0,3,92,1,0,1,0,1
1278,271902,1,12.0,0,0.0,0.0,0.0,0.0,0.0,5,524,1,0,1,0,1
1279,271903,0,43.0,0,1259.0,0.0,0.0,963.0,0.0,5,524,1,0,1,0,1
1280,272801,0,45.0,0,16.0,0.0,1103.0,0.0,0.0,5,526,1,0,1,0,1
1281,273101,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,434,1,0,0,0,1
1282,273301,0,52.0,0,0.0,295.0,0.0,0.0,233.0,5,566,0,0,0,0,1
1283,273501,0,18.0,0,798.0,2.0,0.0,8.0,0.0,6,441,0,0,0,0,1
1284,274201,1,38.0,0,0.0,0.0,0.0,0.0,0.0,6,436,1,0,0,1,0
1285,274401,0,28.65814620162446,0,0.0,765.0,3.0,14.0,1.0,6,443,0,0,0,0,0
1286,274901,1,28.0,0,0.0,0.0,0.0,0.0,0.0,6,437,1,0,0,0,1
1287,275701,0,19.0,0,0.0,0.0,0.0,802.0,7.0,6,445,0,0,0,0,1
1288,276101,0,45.0,0,3.0,31.0,60.0,515.0,0.0,5,531,1,0,0,1,0
1289,276102,0,27.0,0,0.0,0.0,1388.0,0.0,15.0,5,531,1,0,0,0,1
1290,276601,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,440,1,0,0,0,0
1291,276701,0,22.0,0,0.0,130.0,39.0,457.0,0.0,6,441,1,0,0,0,1
1292,277101,0,23.0,0,0.0,102.0,0.0,0.0,587.0,5,574,0,0,0,0,1
1293,277501,0,32.0,0,0.0,442.0,0.0,1700.0,315.0,2,101,1,1,0,0,1
1294,277601,0,15.0,0,0.0,34.0,861.0,0.0,47.0,6,445,1,0,0,0,1
1295,277701,1,30.0,1,0.0,0.0,0.0,0.0,0.0,0,33,1,1,0,0,1
1296,277901,0,60.0,0,454.0,1.0,91.0,1.0,227.0,5,577,0,0,0,0,1
1297,278201,1,50.0,0,0.0,104.0,6.0,1940.0,1.0,5,534,1,0,0,0,1
1298,279101,1,45.0,0,545.0,63.0,38.0,3.0,369.0,6,451,0,0,0,0,1
1299,279401,0,24.0,0,915.0,0.0,67.0,0.0,67.0,4,170,0,0,1,0,1
1300,279402,0,22.0,0,842.0,0.0,431.0,52.0,0.0,5,579,0,0,1,0,1
1301,279403,0,20.0,0,1.0,0.0,2638.0,0.0,0.0,5,579,0,0,1,0,1
1302,279404,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,579,0,0,1,0,0
1303,279405,0,40.0,0,203.0,2.0,112.0,0.0,1065.0,5,579,0,0,1,0,1
1304,279406,1,14.0,0,0.0,0.0,0.0,0.0,0.0,5,579,0,0,1,0,1
1305,279407,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,579,0,0,1,0,1
1306,280001,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4,191,1,0,1,0,0
1307,280301,1,35.0,0,0.0,0.0,0.0,0.0,0.0,3,84,0,1,0,0,1
1308,280401,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,448,1,0,0,0,1
1309,280801,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,95,0,1,0,0,0
1310,280802,0,44.0,0,0.0,9662.0,0.0,1.0,1260.0,2,95,0,1,0,0,1
1311,281501,0,42.0,0,0.0,0.0,85.0,0.0,703.0,4,172,0,0,0,0,1
1312,281502,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,456,0,0,0,0,1
1313,281503,0,19.0,0,6.0,697.0,0.0,0.0,0.0,5,583,0,0,0,0,1
1314,281601,1,69.0,0,0.0,0.0,0.0,0.0,0.0,3,85,0,1,0,0,1
1315,282701,1,50.0,0,0.0,0.0,0.0,0.0,0.0,6,451,1,0,0,0,0
1316,282801,0,15.0,0,144.0,0.0,0.0,6.0,379.0,6,459,0,0,0,1,0
1317,282901,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,460,0,0,0,0,1
1318,283001,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,461,0,0,0,1,0
1319,283301,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,462,0,0,0,1,0
1320,283601,0,62.0,0,0.0,9724.0,0.0,47.0,14.0,2,106,1,1,0,0,0
1321,284101,0,19.0,0,0.0,9.0,0.0,1118.0,0.0,5,589,0,0,0,0,1
1322,284201,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,463,0,0,0,0,1
1323,284401,0,28.0,0,16.0,0.0,0.0,0.0,1317.0,5,541,1,0,0,0,0
1324,284501,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,97,0,1,0,0,0
1325,284502,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,97,0,1,0,0,0
1326,284801,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,34,1,1,0,0,1
1327,284802,1,61.0,0,0.0,0.0,0.0,0.0,0.0,0,34,1,1,0,0,1
1328,284803,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,34,1,1,0,0,0
1329,284901,0,19.0,0,0.0,0.0,0.0,0.0,1201.0,6,160,0,0,0,0,1
1330,285001,0,2.0,0,0.0,0.0,0.0,0.0,0.0,5,543,1,0,1,0,1
1331,285002,1,0.0,0,0.0,0.0,0.0,0.0,0.0,5,543,1,0,1,0,1
1332,285003,0,26.0,0,1208.0,90.0,1.0,0.0,0.0,4,192,1,0,1,0,1
1333,285004,1,6.0,0,0.0,0.0,0.0,0.0,0.0,5,543,1,0,1,0,1
1334,285101,0,23.0,0,5.0,0.0,0.0,49.0,668.0,5,590,0,0,0,0,0
1335,285501,1,50.0,0,0.0,0.0,0.0,0.0,0.0,3,87,0,0,0,0,0
1336,286401,0,18.0,0,2366.0,0.0,238.0,0.0,0.0,5,548,1,0,1,0,1
1337,286801,1,7.0,0,0.0,0.0,0.0,0.0,0.0,6,453,1,0,0,0,1
1338,286802,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,453,1,0,0,0,1
1339,286803,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,453,1,0,0,0,1
1340,286804,0,37.0,0,0.0,0.0,1631.0,0.0,75.0,6,453,1,0,0,0,1
1341,287401,0,25.0,0,0.0,5.0,12.0,978.0,0.0,4,177,0,0,0,0,1
1342,287901,0,22.0,0,0.0,0.0,0.0,0.0,1128.0,5,594,0,0,0,0,1
1343,288501,0,20.0,0,91.0,0.0,10.0,1187.0,0.0,5,549,1,0,1,0,1
1344,288601,0,32.0,0,2436.0,0.0,18.0,9.0,0.0,5,596,0,0,1,0,1
1345,288901,0,34.0,0,0.0,0.0,573.0,214.0,0.0,4,195,1,0,0,0,1
1346,289501,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,111,1,1,0,0,0
1347,289601,0,23.0,0,11.0,0.0,0.0,0.0,1281.0,5,550,1,0,0,0,1
1348,289801,0,22.0,0,0.0,4313.0,0.0,0.0,25.0,1,90,0,1,0,0,1
1349,289802,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,90,0,1,0,0,1
1350,290301,0,18.0,0,33.0,1352.0,38.0,0.0,0.0,6,472,0,0,0,1,0
1351,290401,0,36.0,0,86.0,290.0,2271.0,2184.0,91.0,2,99,0,1,0,0,1
1352,290402,1,32.0,0,0.0,0.0,0.0,0.0,0.0,2,99,0,1,0,0,1
1353,291101,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,465,1,0,0,0,1
1354,291401,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,91,0,1,0,0,1
1355,291501,1,45.0,0,0.0,0.0,0.0,0.0,0.0,5,554,1,0,1,0,1
1356,291601,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,5,604,0,0,1,0,1
1357,291701,0,14.0,0,890.0,0.0,75.0,0.0,0.0,5,605,0,0,0,0,1
1358,291801,0,22.0,0,0.0,562.0,0.0,0.0,3808.0,1,108,1,1,0,0,0
1359,292101,0,31.0,0,0.0,0.0,0.0,234.0,572.0,5,607,0,0,0,0,1
1360,292201,0,25.0,0,1.0,72.0,1202.0,33.0,0.0,5,608,0,0,1,0,1
1361,292301,0,15.0,0,19.0,3673.0,173.0,0.0,314.0,6,466,1,0,0,0,1
1362,292401,0,28.0,0,2521.0,0.0,303.0,8.0,0.0,5,556,1,0,1,0,1
1363,293101,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,475,0,0,0,0,1
1364,293102,0,28.0,0,743.0,27.0,10.0,0.0,17.0,5,612,0,0,0,0,1
1365,293201,1,45.0,0,0.0,0.0,0.0,0.0,0.0,1,109,1,1,0,0,0
1366,293301,1,44.0,0,0.0,72.0,0.0,665.0,0.0,5,613,0,0,0,0,1
1367,293701,0,22.0,0,0.0,1.0,0.0,237.0,620.0,5,614,0,0,0,0,1
1368,293901,0,48.0,0,0.0,0.0,889.0,0.0,0.0,6,476,0,0,0,0,1
1369,294601,0,25.0,0,1722.0,906.0,0.0,0.0,1.0,5,616,0,0,0,0,1
1370,294602,0,24.0,0,646.0,202.0,0.0,3.0,2.0,6,480,0,0,0,0,1
1371,294603,0,20.0,0,0.0,822.0,0.0,65.0,0.0,6,480,0,0,0,0,1
1372,294604,0,46.0,0,0.0,7.0,327.0,0.0,508.0,6,480,0,0,0,0,1
1373,294701,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,481,0,0,0,0,1
1374,295101,0,26.0,0,368.0,0.0,0.0,406.0,0.0,6,483,0,0,0,1,0
1375,295201,0,56.0,0,0.0,88.0,0.0,882.0,207.0,5,618,0,0,0,0,0
1376,295501,1,37.0,0,262.0,380.0,0.0,39.0,766.0,5,560,1,0,0,0,1
1377,295701,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,484,0,0,0,0,1
1378,296301,0,15.0,0,152.0,630.0,124.0,1.0,0.0,6,471,1,0,0,0,1
1379,296701,0,21.0,0,0.0,934.0,0.0,0.0,0.0,5,623,0,0,0,0,1
1380,297301,0,24.0,0,0.0,2.0,70.0,707.0,7.0,4,196,1,0,0,0,1
1381,297401,0,30.0,0,0.0,137.0,15.0,0.0,1292.0,5,624,0,0,0,0,0
1382,297601,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,110,1,1,0,0,0
1383,297602,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,110,1,1,0,0,0
1384,297603,1,55.0,0,0.0,0.0,0.0,0.0,0.0,1,110,1,1,0,0,0
1385,297604,0,27.0,0,0.0,49.0,77.0,2427.0,3590.0,1,110,1,1,0,0,0
1386,297701,0,44.0,0,48.0,207.0,10.0,443.0,2.0,5,625,0,0,0,0,1
1387,297702,0,17.0,0,75.0,0.0,816.0,0.0,265.0,5,625,0,0,0,0,1
1388,297703,0,17.0,0,546.0,0.0,0.0,0.0,203.0,5,625,0,0,0,1,0
1389,297801,0,36.0,0,3.0,0.0,345.0,1.0,960.0,5,565,1,0,1,0,1
1390,298001,0,18.0,0,0.0,0.0,111.0,451.0,82.0,5,566,1,0,0,0,1
1391,298101,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,487,0,0,0,1,0
1392,298501,0,21.0,0,0.0,680.0,0.0,0.0,13.0,5,567,1,0,0,0,1
1393,298701,0,26.0,0,783.0,40.0,77.0,6.0,0.0,4,184,0,0,0,0,0
1394,298901,0,28.65814620162446,0,1.0,395.0,0.0,240.0,12.0,5,568,1,0,0,0,1
1395,299101,0,21.0,0,1214.0,0.0,88.0,1296.0,0.0,5,569,1,0,1,0,1
1396,299701,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,95,0,1,0,0,0
1397,299702,0,27.0,0,0.0,4.0,549.0,2928.0,354.0,1,95,0,1,0,0,1
1398,299703,0,25.0,0,0.0,2037.0,2.0,0.0,2166.0,1,95,0,1,0,0,0
1399,299704,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,95,0,1,0,0,1
1400,299901,0,35.0,0,1228.0,0.0,1923.0,19.0,2.0,3,91,0,0,1,0,1
1401,300201,0,21.0,0,0.0,0.0,0.0,95.0,642.0,5,628,0,0,0,1,0
1402,300701,0,23.0,0,1.0,0.0,0.0,445.0,0.0,6,488,0,0,0,0,1
1403,300801,1,17.0,0,0.0,0.0,0.0,0.0,0.0,3,92,0,1,0,0,0
1404,300802,0,21.0,0,0.0,844.0,36.0,2051.0,3178.0,3,92,0,0,0,0,1
1405,300803,1,21.0,0,0.0,0.0,0.0,0.0,0.0,3,92,0,1,0,0,1
1406,300804,0,39.0,0,0.0,2061.0,18.0,443.0,157.0,3,92,0,1,0,0,1
1407,300805,1,22.0,0,0.0,0.0,0.0,0.0,0.0,3,92,0,1,0,0,0
1408,300806,1,40.0,0,0.0,0.0,0.0,0.0,0.0,3,92,0,1,0,0,0
1409,301101,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,489,0,0,0,0,1
1410,301601,0,6.0,0,0.0,0.0,0.0,0.0,0.0,6,490,0,0,0,0,1
1411,301602,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,490,0,0,0,0,1
1412,301603,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,490,0,0,0,0,1
1413,301604,0,20.0,0,768.0,0.0,0.0,0.0,3.0,4,186,0,0,0,0,1
1414,301701,0,17.0,0,0.0,4738.0,188.0,0.0,0.0,6,491,0,0,0,0,1
1415,302801,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,494,0,0,0,0,1
1416,303101,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,633,0,0,1,0,0
1417,303501,0,49.0,0,0.0,0.0,0.0,0.0,0.0,4,188,0,0,1,0,1
1418,303701,1,27.0,0,0.0,0.0,0.0,0.0,0.0,2,104,0,1,0,0,0
1419,303702,1,40.0,0,0.0,0.0,0.0,0.0,0.0,2,104,0,1,0,0,1
1420,304101,0,22.0,0,1.0,0.0,55.0,183.0,552.0,4,189,0,0,0,0,0
1421,304301,1,55.0,0,174.0,0.0,958.0,84.0,0.0,5,635,0,0,1,0,1
1422,304601,0,45.0,0,0.0,2203.0,0.0,895.0,0.0,3,93,0,0,0,0,1
1423,304901,0,33.0,0,1726.0,0.0,2.0,0.0,50.0,6,495,0,0,0,0,1
1424,305101,0,42.0,0,56.0,3.0,0.0,1771.0,514.0,6,496,0,0,0,0,1
1425,305201,0,27.0,0,0.0,351.0,0.0,3829.0,76.0,2,116,1,1,0,0,1
1426,305601,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,497,0,0,0,0,1
1427,305701,0,23.0,0,0.0,0.0,178.0,0.0,0.0,5,580,1,0,1,0,0
1428,305801,0,31.0,0,885.0,0.0,0.0,0.0,22.0,6,481,1,0,0,0,1
1429,305901,1,62.0,0,0.0,0.0,0.0,0.0,0.0,1,100,0,1,0,0,1
1430,306901,0,43.0,0,472.0,52.0,160.0,0.0,0.0,5,582,1,0,0,1,0
1431,307201,1,57.0,0,0.0,0.0,0.0,0.0,0.0,5,639,0,0,1,0,0
1432,307401,0,23.0,0,0.0,0.0,1342.0,7.0,0.0,5,583,1,0,0,1,0
1433,307501,0,20.0,0,107.0,476.0,982.0,20.0,0.0,5,641,0,0,0,0,0
1434,307701,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,114,1,1,0,0,0
1435,307702,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,114,1,1,0,0,0
1436,307801,0,31.0,0,0.0,573.0,0.0,15733.0,32.0,2,117,1,1,0,0,0
1437,307802,0,31.0,1,0.0,998.0,103.0,15255.0,432.0,2,117,1,1,0,0,1
1438,307803,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,117,1,1,0,0,1
1439,307804,0,27.0,0,0.0,2995.0,0.0,5534.0,4484.0,2,117,1,1,0,0,1
1440,308601,0,28.0,0,0.0,488.0,307.0,9.0,0.0,5,643,0,0,0,0,1
1441,308901,1,44.0,0,0.0,0.0,0.0,0.0,0.0,4,202,1,0,1,0,1
1442,309401,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,484,1,0,0,0,1
1443,309701,1,14.0,0,0.0,0.0,0.0,0.0,0.0,5,644,0,0,1,0,1
1444,309801,0,65.0,0,19.0,33.0,168.0,62.0,1387.0,4,195,0,0,0,0,1
1445,310101,0,73.0,0,1858.0,0.0,382.0,8.0,329.0,3,104,1,0,1,0,1
1446,310501,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,2,105,0,1,0,0,1
1447,310502,0,25.0,0,0.0,4827.0,0.0,75.0,1919.0,2,105,0,1,0,0,1
1448,310503,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,2,105,0,1,0,0,0
1449,310601,0,34.0,0,2.0,768.0,8.0,0.0,0.0,5,587,1,0,0,0,1
1450,310701,1,63.0,0,0.0,0.0,0.0,0.0,0.0,6,486,1,0,0,0,1
1451,310801,1,53.0,0,0.0,0.0,0.0,0.0,0.0,6,508,0,0,0,0,1
1452,310901,0,18.0,0,2.0,807.0,0.0,0.0,0.0,6,487,1,0,0,0,1
1453,311501,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,489,1,0,0,1,0
1454,312201,0,28.0,0,783.0,0.0,274.0,0.0,0.0,3,98,0,0,1,0,1
1455,312202,0,45.0,0,951.0,93.0,0.0,0.0,194.0,5,647,0,0,1,0,1
1456,312501,0,32.0,0,3337.0,6.0,1.0,0.0,0.0,3,99,0,0,1,0,1
1457,312502,0,19.0,0,24.0,0.0,1.0,1742.0,0.0,3,99,0,0,0,0,0
1458,312701,1,65.0,0,0.0,0.0,0.0,0.0,0.0,2,106,0,1,0,0,0
1459,312901,0,20.0,0,0.0,0.0,977.0,0.0,4.0,4,205,1,0,0,0,1
1460,313501,0,18.0,0,298.0,0.0,0.0,342.0,0.0,5,650,0,0,0,0,0
1461,313701,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,651,0,0,0,1,0
1462,313901,0,58.0,0,0.0,0.0,0.0,0.0,208.0,5,589,1,0,0,0,1
